QUESTION,EQUATION_OP,QTYPE
화단은 둘레가 24cm인 직사각형 모양입니다. 이 화단의 가로 길이가 세로 길이보다 2배 길다면 가로는 몇 cm일지 구하세요.,24 2 [OP_DIV] 3 [OP_DIV] 2 [OP_MUL],도형
"어느 가게에서 파는 연필이 5천원보다 2백원 쌀 때, 연필의 가격을 백원 단위로 구하시오.",5 10 [OP_MUL] 2 [OP_SUB],산술연산
숫자 카드 0-9 중 3개를 한 번 사용하여 세 번째로 작은 세 자리 숫자를 만듭니다. 이 경우 십의 자리가 1이라고 가정하고 백 자리와 1의 합을 구합니다.,1 9 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] [OP_LIST_MAX] 964 [OP_LIST_INDEX],조합하기
배는 한 번에 30명을 태울 수 있습니다. 1284명의 모든 학생이 한 번에 타려면 배를 몇 번이나 달려야 합니까?,1284 30 [OP_DIV] 1 [OP_CEIL],산술연산
실린더를 옆으로 5바퀴 굴렸을 때 248cm가 굴러갔다. 밑면의 높이에 대한 반지름의 비율이 4:9이면 원통 측면의 ​​면적과 한 밑면의 면적의 차이를 찾으십시오.,248 5 [OP_DIV] 2 [OP_DIV] [OP_GET_PI] [OP_DIV] x [OP_MEM] x 2 [OP_POW] [OP_GET_PI] [OP_MUL] x 4 [OP_DIV] 9 [OP_MUL] 2 x [OP_MUL] [OP_GET_PI] [OP_MUL] [OP_MUL] [OP_SUB] [OP_ABS],도형
삼각기둥의 꼭지점의 개수는?,3 3 [OP_ADD],도형
학생이 19명일 때 1개 이상인 4개 그룹으로 나누는 방법은 몇 가지입니까?,1 9 1 [OP_LIST_ARANGE] 4 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 19 [OP_LIST_FIND_NUM],조합하기
팔각형의 꼭짓점에서 다른 꼭짓점까지 대각선을 그립니다. 이 경우 삼각형의 수를 찾으십시오.,8 3 [OP_SUB] 1 [OP_ADD],도형
도현의 구슬은 각각 16개씩 7개의 주머니에 수납할 수 있습니다. 주현의 구슬은 각각 25개씩 6봉지에 보관할 수 있습니다. 도현과 주현의 구슬이 몇 개인지 알아보세요.,16 7 [OP_MUL] 25 6 [OP_MUL] [OP_ADD],산술연산
"10, 11, 12의 세 숫자가 있습니다. 3번째로 큰 숫자와 2번째로 큰 숫자의 차이는 무엇입니까?",[OP_LIST_SOL] 10 11 12 [OP_LIST_EOL] 3 [OP_LIST_MAX] 2 [OP_LIST_MAX] [OP_FDIV],수찾기-1
"정국이는 빨간 공 3개와 노란 공 7개를 가지고 있습니다. 2개의 상자에 동일하게 나누어 담았을 때, 각 상자 안의 공의 개수는?",3 7 [OP_ADD] 2 [OP_DIV],산술연산
"너비, 길이 및 높이가 12cm, 16cm 또는 14cm인 직육면체가 있습니다. 정육면체를 잘라서 만들 수 있는 가장 큰 정육면체의 표면적의 값은 얼마입니까?",[OP_LIST_SOL] 12 16 14 [OP_LIST_EOL] 1 [OP_LIST_MIN] 2 [OP_POW] 6 [OP_MUL],도형
두 개의 꽃병 A와 B에는 각각 60개와 12개의 꽃이 있습니다. 꽃병 A의 꽃 수가 꽃병 B의 꽃 수의 두 배가 되도록 A에서 B로 이동한 꽃의 수를 구하십시오.,60 2 12 [OP_MUL] [OP_SUB] 2 1 [OP_ADD] [OP_DIV],산술연산
11A3을 버림하여 십의 자리까지 나타내면 1130이 됩니다. A를 구하시오.,11A3 [OP_GEN_POSSIBLE_LIST] 1130 [OP_LIST_MORE_EQUAL] 1130 10 [OP_ADD] [OP_LIST_LESS] 11A3 A [OP_LIST_FIND_UNK],수찾기-2
A는 3에서 2를 뺴고 6을 더한 수입니다. B는 A에 3을 더한 수입니다. A와 B의 합을 구하면 얼마인가요?,3 2 [OP_SUB] 6 [OP_ADD] 3 2 [OP_SUB] 6 [OP_ADD] 3 [OP_ADD] [OP_ADD],수찾기-2
9개의 사과는 3명의 젊은이가 공유합니다. 사과를 나누는 방법은 모두 몇 가지입니까?,9 3 [OP_COMB],조합하기
길이가 28m인 막대가 있습니다. 이 막대를 1.12m 자르면 몇 개의 필름을자를 수 있습니까?,28 1.12 [OP_DIV] 1 [OP_CEIL],산술연산
"서희와 서희의 동생이 이틀 동안 마시는 우유는 1l 200ml입니다. 이중에서 서희가 이틀 동안 마시는 우유가 500ml이고, 서희와 동생은 매일 같은 양의 우유를 마신다면 예솔이의 동생이 3주 동안 마시는 우유는 몇 l인지 구하시오.",1 200 1000 [OP_DIV] [OP_ADD] 500 1000 [OP_DIV] [OP_SUB] 2 [OP_DIV] 3 7 [OP_MUL] [OP_MUL],산술연산
"4장의 숫자 카드 2, 8, 3, 6중 3장을 골라 한 번씩만 사 용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 2번째로 큰 수와 2번째로 작은 수의 차 를 구하시오.",[OP_LIST_SOL] 2 8 3 6 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 2 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_SUB],수찾기-1
숫자를 4로 나누고 16을 더하는 실수를 해서 숫자에 4를 곱하고 16을 더해서 32가 되었습니다. 올바르게 계산했다면 얼마인지 알아보세요.,32 16 [OP_SUB] 4 [OP_DIV] 4 [OP_DIV] 16 [OP_ADD],수찾기-3
"4개의 숫자 2, 3, 8, 9로 나눌 수있는 4자리 숫자는 몇 개입니까?",1000 9999 1 [OP_LIST_ARANGE] 2 [OP_LIST_DIVISIBLE] 3 [OP_LIST_DIVISIBLE] 8 [OP_LIST_DIVISIBLE] 9 [OP_LIST_DIVISIBLE] [OP_LIST_LEN],조합하기
9개의 휴대폰을 충전하는 데 19kWh를 소비한다고 합니다. 전화를 충전하는 데 몇 kWh가 필요합니까?,19 9 [OP_DIV],산술연산
"성미와 경훈이는 고리 던지기를 하였습니다. 성미는 25개를 던져 19개를 성공시켰고, 경훈이는 16개를 던져 10개를 성공시켰습니다. 성미와 경훈이 중에서 성공률이 더 높은 사람은 누구입니까?",[OP_LIST_SOL] 성미 경훈 [OP_LIST_EOL] [OP_LIST_SOL] 19 25 [OP_DIV] 10 16 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
옷장의 부피는 2㎥이고 서랍장의 부피는 850000㎤입니다. 옷장이나 서랍장 중 어느 것이 부피가 큰가요?,[OP_LIST_SOL] 옷장 서랍장 [OP_LIST_EOL] [OP_LIST_SOL] 2 850000 100 3 [OP_POW] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
한면의 면적이 64제곱센티미터인 정육면체가 있습니다. 이 입방체의 부피는 얼마입니까?,64 1/2 [OP_POW] 3 [OP_POW],도형
둘레가 52cm인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 ㎠일까요?,52 4 [OP_DIV] 2 [OP_POW],도형
색 도화지 98장을 12명의 학생에게 똑같이 나누어 주려고 하였더니 몇 장이 모자랐습니다. 색 도화지를 남김없이 똑같이 나누어 주기 위해 색 도화지를 더 사려고 합니다. 색 도화지 한 장이 450원이라면 적어도 얼마가 필요합니까?,12 98 12 [OP_MOD] [OP_SUB] 450 [OP_MUL],산술연산
"저울에 똑같은 무게의 쇠구슬을 여러 개를 달았더니 27.9kg이었다. 저울에 쇠구슬을 하나만 올려놓으면 저울의 눈금이 3.1kg을 가리킬 때, 저울에 올려놓은 쇠구슬의 개수를 구하시오.",27.9 3.1 [OP_DIV],도형
"0.8, 1/2, 0.3중 0.4보다 작거나 같은 수의 총합은?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],크기비교
"정국 0.8, 윤기 1/2, 유정 0.9, 유나 1/3. 얼마나 많은 사람들이 0.3이하의 숫자 카드를 가지고 있습니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],크기비교
너비가 480cm이고 높이가 360cm인 직사각형을 만드는 데 필요한 도선의 미터 수를 구하십시오.,480 1000 [OP_DIV] 360 1000 [OP_DIV] [OP_ADD] 2 [OP_MUL] 2 [OP_ROUND],도형
남준는 색종이를 4장 가지고 있었습니다. 어머니께서 색종이를 한 장 더 주셨다면 남준가 지금 가지고 있는 색종이는 몇 장인지 구하세요.,4 1 [OP_ADD],산술연산
25를 A로 나눴더니 몫이 3이 되었고 나머지가 B가 되었습니다. A와 B는 자연수입니다. 가능한 B 중 가장 작은 수는 무엇일까요?,1,수찾기-2
"합계가 60인 20개의 숫자가 있습니다.이 중 5, 6, 2, 1은 제외되었습니다. 나머지 16개 숫자의 평균은 얼마입니까?",60 5 [OP_SUB] 6 [OP_SUB] 2 [OP_SUB] 1 [OP_SUB] 20 4 [OP_SUB] [OP_DIV],조합하기
72cm 길이의 선분에 6cm 간격으로 점을 그리고 싶습니다. 라인 세그먼트의 시작 부분에만 베팅하는 경우 몇 번 베팅해야 합니까?,72 6 [OP_DIV],산술연산
"수현은 한 팩에 사탕 10개들이 12팩이 들어 있습니다. 이 중 찬혁에게 3묶음, 정열에게 사탕 8개를 건넸다. 현재 수현이에게 사탕이 몇 개 있는지 알아보세요.",12 3 [OP_SUB] 10 [OP_MUL] 8 [OP_SUB],산술연산
용희는 미술시간에 철사를 샀다. 먼저 와이어 길이의 3/8을 사용한 다음 나머지 와이어의 1/3을 사용한 다음 나머지 와이어의 4/5를 사용하고 나머지 와이어의 길이는 1m 20cm였습니다. 용희가 처음 샀던 전선의 길이는?,1 100 [OP_MUL] 20 [OP_ADD] 1 4/5 [OP_SUB] [OP_DIV] 1 1/3 [OP_SUB] [OP_DIV] 1 3/8 [OP_SUB] [OP_DIV],수찾기-3
나무에서 6/11l의 수액을 수확하는 데는 30분이 걸립니다. 같은 나무에서 8리터의 수액을 수집하는 데 몇 분이 걸립니까?,30 6/11 [OP_DIV] 8 [OP_MUL],산술연산
은지는 수학숙제 7쪽과 독서숙제 3쪽이 있었다. 만약 각 페이지에 9개의 문제가 있다면 그녀는 총 몇 개의 문제를 완성해야 했는가?,9 7 3 [OP_ADD] [OP_MUL],산술연산
호석에는 8개의 감이 있습니다. 호석이 태형에게 감 4개를 주면 호석이가 몇 개 있는지 알아보세요.,8 4 [OP_SUB],산술연산
"평균값이 5가 되는 숫자 8개가 있습니다. 10, 15를 추가한다면, 모든 숫자들의 평균은 얼마인가요?",8 5 [OP_MUL] 10 [OP_ADD] 15 [OP_ADD] 8 2 [OP_ADD] [OP_DIV],조합하기
같은 길이의 정육각기둥과 정사각뿔이 있습니다. 육각기둥의 모든 모서리의 길이의 합은 81cm입니다. 사각형 피라미드의 모든 각의 길이의 합은 몇 센티미터입니까?,81 6 3 [OP_MUL] [OP_DIV] 4 2 [OP_MUL] [OP_MUL],도형
직육면체 모양의 상자가 있습니다. 이 상자의 바닥은 정사각형이고 둘레가 32cm입니다. 이 상자의 높이가 7cm이면 이 상자의 입방체의 표면적을 ㎠로 구하십시오.,32 4 [OP_DIV] x [OP_MEM] x x [OP_MUL] x 7 [OP_MUL] [OP_ADD] x 7 [OP_MUL] [OP_ADD] 2 [OP_MUL],도형
지형이는 색이 다른 연필 2개와 모양이 다른 지우개 4개가 들어있는 필통에서 학용품 하나를 고르려고 합니다. 지형이가 학용품을 고를 경우의 수는?,2 4 [OP_ADD] 1 [OP_COMB],조합하기
길이가 217cm인 판자 3개를 연결하여 울타리를 만들려고 합니다. 널빤지의 겹친 부분의 길이가 같고 울타리의 길이가 627cm이면 널빤지의 겹침 길이를 1cm로 찾으십시오.,217 3 [OP_MUL] 627 [OP_SUB] 3 1 [OP_SUB] [OP_DIV],산술연산
"코끼리 열차에 45명이 타고 있었습니다. 식물원에서 9명이 내리고, 놀이 동산에서 17명이 내렸습니다. 지금 코끼리 열차에 타고 있는 사람은 몇 명입니까?",45 9 [OP_SUB] 17 [OP_SUB],산술연산
현주는 5km를 1시간 15분 만에 걸었다. 현우가 1시간 동안 이동하는 평균 거리는 얼마입니까?,5 1 15 60 [OP_DIV] [OP_ADD] [OP_DIV],산술연산
케이스는 은보다 가볍고 병은 은보다 무겁습니다. 마작이 병보다 무겁다면 누가 더 무거울까요?,[OP_LIST_SOL] 갑 을 병 정 [OP_LIST_EOL] [OP_LIST_SOL] 갑 을 < 병 을 > 정 병 > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET],크기비교
은지는 식료품 점에갔습니다. 그녀는 쿠키 12팩과 국수 16팩을 샀습니다. 그녀는 모두 식료품을 몇 팩 샀습니까?,12 16 [OP_ADD],산술연산
성호의 집은 도서관에서 12km 떨어져 있습니다. 집에서 시속 4km로 버스정류장까지 차를 몰고 가다가 시속 60km로 버스를 타고 도서관까지 가는데 40분이 걸렸다. 어디까지 달려봤니,40 60 [OP_DIV] 60 [OP_MUL] 12 [OP_SUB] 60 4 [OP_SUB] [OP_DIV] 4 [OP_MUL],산술연산
"태영이와 민지는 똑같은 길이의 철사를 가지고 있습니다. 이 철사를 각각 겹치지 않게 모두 사용하여 태영이는 한 변의 길이가 4cm인 정육각형을, 민지는 정사각형을 1개씩 만들었습니다. 민지가 만든 정사각형의 넓이는 몇 ㎠입니까?",4 6 [OP_MUL] 4 [OP_DIV] 2 [OP_POW],도형
"A, B는 한 자리 수입니다. A56B가 36의 배수일 때 A가 될 수 있는 숫자의 개수를 구하시오.",A56B [OP_GEN_POSSIBLE_LIST] 36 [OP_LIST_DIVISIBLE] A56B A [OP_LIST_FIND_UNK] [OP_LIST_LEN],수찾기-2
물이 가득 찬 양동이의 무게는 3.4kg입니다. 물을 1/5로 마신 후 양동이의 무게를 다시 측정하여 2.98kg을 측정했습니다. 빈 물 탱크의 무게는 얼마입니까?,3.4 3.4 2.98 [OP_SUB] 1/5 [OP_DIV] [OP_SUB],산술연산
육각형 내부에 대각선을 그리려고합니다. 이 지점에서 대각선의 수를 결정합니다.,6 6 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],도형
"숫자 카드 4, 5, 6을 한 번 사용하여 560보다 작은 세 자리 숫자를 만들면 요구 사항을 충족하는 숫자는 몇 개입니까?",[OP_LIST_SOL] 4 5 6 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 560 [OP_LIST_LESS] [OP_LIST_LEN],조합하기
수학 시험을 5번 봤는데 평균 점수는 91점이었습니다. 평균 점수를 1점 올리려면 6개 시험에서 몇 점을 받아야 하나요?,91 1 [OP_ADD] 6 [OP_MUL] 91 5 [OP_MUL] [OP_SUB],산술연산
"윤기는 7, 정국 6, 윤아 9를 모았습니다. 2번째로 적은 숫자는 누구입니까?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 7 6 9 [OP_LIST_EOL] 2 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
"7/10l의 물이 들어 있는 물통에서 3/8l의 물을 사용하고, 4/5l 물을 채워 넣었습니다. 물통에 있는 물은 몇 l입니까?",7/10 3/8 [OP_SUB] 4/5 [OP_ADD],산술연산
300cm짜리 종이가 있어요. 이 종이를 잘라서 20cm 시트 여러 장을 만들 거예요. 얼마나 자주 종이를 잘라야 합니까?,300 20 [OP_DIV] 1 [OP_SUB],산술연산
"1, 5, 3, 12의 4개의 숫자가 있습니다. 평균?",1 5 [OP_ADD] 3 [OP_ADD] 12 [OP_ADD] 4 [OP_DIV],산술연산
"10, 8, 2의 합은 얼마입니까?",10 8 [OP_ADD] 2 [OP_ADD],조합하기
원의 면적은 452.16제곱센티미터입니다. 이 원의 지름은 몇 센티미터입니까?,452.16 [OP_GET_PI] [OP_DIV] 1/2 [OP_POW] 2 [OP_MUL],도형
초콜릿은 개당 300입니다. 1500원짜리 선물 상자에 이 초콜릿 몇 개를 넣었어요. 지금 쓴 돈이 6000원이었을 때 초콜릿을 몇 개나 샀는지 알아보세요.,6000 1500 [OP_SUB] 300 [OP_DIV],산술연산
지민이가 석진에게 가져다 준 사과 12개 중 3개를주었습니다. 지민이는 얼마나 많은 감각을 가지고 있나요?,12 3 [OP_SUB],산술연산
넓이가 54.3 ㎠인 정육각형을 6 등분하였습니다. 6등분된 부분 4개의 넓이는 몇 ㎠ 입니까? (원래의 문제가 이상하여 수식에 맞게 바꿈),54.3 6 [OP_DIV] 4 [OP_MUL],도형
2개의 상자에 각각 배추가 3포기와 4포기가 있습니다. 2개의 상자 안에 있는 배추는 몇 포기입니까?,3 4 [OP_ADD],산술연산
9.1L의 물과 2.8L의 오미자 액을 섞었을 시 총 몇 L입니까?,9.1 2.8 [OP_ADD],산술연산
"학생들을 모두 정사각형에 줄을 섰을 때 36명이 남았는데 가로로 한 줄, 세로로 한 줄씩 줄을 섰는데 세 사람이 남았다. 학생은 모두 몇 명입니까?",36 3 [OP_SUB] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 36 [OP_ADD],도형
30보다 작은 4의 모든 배수를 찾습니다.,1 30 1 [OP_SUB] 1 [OP_LIST_ARANGE] 4 [OP_LIST_DIVISIBLE] [OP_LIST_LEN],조합하기
"A, B는 한 자리 수입니다. A는 2보다 4 큰 수이고, B보다 3 작은 수는 1입니다. A와 B의 합을 구하시오.",2 4 [OP_ADD] 1 3 [OP_ADD] [OP_ADD],수찾기-2
태형이는 99장의 티켓을 가지고 있습니다. 그는 유진에게 7을 준다. 은지는 얼마나 많은 티켓을 보유할까요?,99 7 [OP_SUB],산술연산
8로 나누어야 하는 숫자를 7로 나눌 때 몫은 13이고 나머지는 1입니다. 몫과 나머지의 합을 올바르게 계산하여 찾으십시오.,13 7 [OP_MUL] 1 [OP_ADD] 8 [OP_FDIV] 13 7 [OP_MUL] 1 [OP_ADD] 8 [OP_MOD] [OP_ADD],수찾기-3
"4개의 수 2, 3, 8, 9로 나누어 떨어질 수 있는 수 중 가장 작은 다섯 자리 수는 무엇입니까?",10000 99999 1 [OP_LIST_ARANGE] 2 [OP_LIST_DIVISIBLE] 3 [OP_LIST_DIVISIBLE] 8 [OP_LIST_DIVISIBLE] 9 [OP_LIST_DIVISIBLE] 1 [OP_LIST_MIN],조합하기
무게가 1050g인 수박 5개를 저울의 한쪽에 놓습니다. 총 무게가 4.5kg인 같은 무게의 사과 두 개를 저울의 반대쪽에 놓았습니다. 저울의 수평을 맞추려면 사과 옆면에 850g 멜론을 몇 개 더 올려야 하나요?,1050 5 [OP_MUL] 4.5 1000 [OP_MUL] 9 [OP_DIV] 2 [OP_MUL] [OP_SUB] 850 [OP_DIV],산술연산
"접시 하나, 피자 한 조각, 치킨 한 조각이 있습니다. 접시에 피자를 두고 무게를 쟀더니 520g이었고, 치킨을 두고 무게를 쟀더니 450g이었습니다. 접시에 치킨과 피자를 모두 올려두고 무게를 쟀을 때 845g이었다면, 접시의 무게는 몇 kg인지 구하시오.",520 450 [OP_ADD] 845 [OP_SUB] 1000 [OP_DIV],산술연산
동물원에 3마리의 팬더가 있습니다. 이 팬더들에게 적어도 2개 이상의 대나무를 준다고 할 때 대나무 20개를 나누어 주는 방법은 몇 가지인가요?,3 20 [OP_ADD] 3 2 [OP_MUL] [OP_SUB] 1 [OP_SUB] 20 3 2 [OP_MUL] [OP_SUB] [OP_COMB],조합하기
상자에 든 우유에는 400ml 우유 1리터가 들어 있고 병에 든 우유에는 1600ml의 우유가 들어 있습니다. 두 우유가 동일하려면 몇 리터의 우유를 병에서 상자로 옮겨야 합니까?,1600 1000 [OP_DIV] 1 400 1000 [OP_DIV] [OP_ADD] [OP_SUB] 2 [OP_DIV],산술연산
병에는 오렌지 주스가 가득 차 있었다. 호민은 어제 병에 든 쥬스의 2/5를 마시고 병의 무게를 잰 결과 144g이었다. 오늘 호민이가 남은 과즙의 2/3를 마시고 다시 병 무게를 달아보니 96g이었다. 오렌지 주스를 모두 비우면 몇 그램이 될까요?,144 144 96 [OP_SUB] 1 2/5 [OP_SUB] [OP_DIV] 2/3 [OP_DIV] 1 2/5 [OP_SUB] [OP_MUL] [OP_SUB],산술연산
윤기는 2자리 숫자와 3자리 숫자를 추가하려고합니다. 윤기는 두 자리 한 자리 3을 5로 오해하고 세 자리 숫자의 십 자리와 한 자리를 바꿔 12로 착각했다. 광택으로 얻은 값이 246이면 정확한 계산 결과를 찾아라. .,246 5 3 [OP_SUB] [OP_ADD] 12 [OP_REVERSE_NUM] 12 [OP_SUB] [OP_ADD],수찾기-3
"어떤 수를 5와 6으로 나누면 나누어지고, 7로 나누면 나머지가 6이 됩니다. 임의의 수 중에서 가장 큰 네 자리 수를 찾으십시오.",1000 9999 1 [OP_LIST_ARANGE] 5 6 [OP_LCM] [OP_LIST_DIVISIBLE] 7 6 [OP_LIST_DIVIDE_AND_REMAIN] 1 [OP_LIST_MAX],조합하기
Juna의 학급에 있는 36명의 학생 중 남학생보다 여학생이 4명 적습니다. 여자는 몇 명입니까?,36 4 [OP_SUB] 2 [OP_DIV],산술연산
남준은 5달러를 가지고 있었다. 가게에서 그는 새 게임에 2달러를 썼다. 만약 그가 용돈으로 5달러를 더 받는다면 그는 지금 얼마나 많은 돈을 가지고 있나요?,5 5 [OP_ADD] 2 [OP_SUB],산술연산
사각형의 길이는 같습니다. 이 사변형의 모든 모서리의 길이의 합이 72cm이면 각 중 하나의 길이를 센티미터로 구하십시오.,72 4 3 [OP_MUL] [OP_DIV],도형
"중기는 6일 동안 매일 300원을 저축했고, 현빈은 저축한 금액의 2배가 넘는 1,100원을 저축했다. 나영은 3주간 하루 400원을 저축했다. 나영이 정기·현빈보다 저축한 돈은?",400 7 [OP_MUL] 3 [OP_MUL] 300 6 [OP_MUL] x [OP_MEM] 2 [OP_MUL] 1100 [OP_ADD] x [OP_ADD] [OP_SUB],산술연산
은행에서 정국의 대기표에 적힌 번호는 612번 이고 태형이의 대기표에 적힌 번호는 정국의 번호보다 114번 작습니다. 두 사람의 대기표에 적힌 번호의 합을 구하시오.,612 114 [OP_SUB] 612 [OP_ADD],산술연산
숫자를 4로 나누면 12가됩니다. 3으로 나눈 숫자는 무엇입니까?,12 4 [OP_MUL] 3 [OP_DIV],수찾기-3
민수는 한 변의 길이가 4cm인 정육각형을 만들 때 사용한 철사로 정사각형을 만들고 싶습니다. 생성 된 사각형의 면적을 찾으십시오.,4 6 [OP_MUL] 4 [OP_DIV] 2 [OP_POW],도형
"수납장 용적은 2㎥, 서랍장 용적은 850000㎤입니다. 캐비닛이나 옷장 중 ​​어느 것이 부피가 크나요?",[OP_LIST_SOL] 옷장 서랍장 [OP_LIST_EOL] [OP_LIST_SOL] 2 850000 100 3 [OP_POW] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
여학생 4명 남학생 3명입니다. 여학생 한 명과 남학생 한 명이 주 단위 교대를 원할 경우 주 단위 교대 근무 유형은 몇 개입니까?,4 1 [OP_COMB] 3 1 [OP_COMB] [OP_MUL],조합하기
어떤 소수의 소수점을 왼쪽으로 두 자리 옮긴 값과 원래의 소수의 값의 차는 1.782입니다. 기존 소수의 값은 얼마입니까?,1.782 1 0.01 [OP_SUB] [OP_DIV],수찾기-1
"1, 3, 5, 8의 4장의 숫자 카드를 한번씩만 사용하여 두 자리 수를 만들 때 두 번째로 큰 두 자리 수와 가장 작은 두 자리 수의 합을 구하시오.",[OP_LIST_SOL] 1 3 5 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 2 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD],조합하기
"태연과 유라가 문제를 해결했다. 태연은 7일 동안 하루 16문제를 풀었고, 유라는 6일 동안 하루 25문제를 풀었다. 태연과 유라는 과연 몇 문제를 풀었을까요?",16 7 [OP_MUL] 25 6 [OP_MUL] [OP_ADD],산술연산
버스 승객은 한 번에 최대 30명까지 운전할 수 있습니다. 1284명의 승객을 동시에 태우려면 버스를 몇 번이나 이동해야 합니까?,1284 30 [OP_DIV] 1 [OP_CEIL],산술연산
축구공이 128개가 있습니다. 이 축구공을 한 상자에 40개씩 담을 수 있는 상자에 모두 담으려면 몇 상자가 필요합니까?,128 40 [OP_DIV] 1 [OP_CEIL],산술연산
"태운의 강아지 몸무게는 4.83kg, 종국의 강아지 몸무게는 태운의 강아지보다 1.9kg 더 무겁습니다. 결국, 당신의 개 무게는 몇 킬로그램입니까?",4.83 1.9 [OP_ADD],산술연산
"6개의 숫자의 평균은 5입니다. 10, 15, 20, 25를 더하면 숫자의 합은 얼마입니까?",6 5 [OP_MUL] 10 [OP_ADD] 15 [OP_ADD] 20 [OP_ADD] 25 [OP_ADD],산술연산
0.55로 나누어야 했던 숫자가 실수로 곱해져서 4.235가 되었습니다. 계산이 맞다면 몫은 얼마입니까?,4.235 0.55 [OP_DIV] 0.55 [OP_DIV],수찾기-3
"학급 임원 선거에서는 득표율이 가장 높은 후보자가 회장이 된다. 같은 반 친구 30명이 투표에 참여해서 12표를 얻었고, 나는 3표를 얻었고, 그들은 모두 15표를 얻었습니다. 누가 대통령으로 선출되었습니까?",[OP_LIST_SOL] 가 나 다 [OP_LIST_EOL] [OP_LIST_SOL] 12 3 15 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
"석진이는 시험에서 8번째로 점수를 잘 받았고, 태형이는 그 다음으로 점수를 잘 받았습니다. 태형이는 몇 번째로 점수를 잘 받았습니까?",8 1 [OP_ADD],순서정하기
40 이상 70 이하인 자연수는 모두 몇 개입니까?,70 40 [OP_SUB] 1 [OP_ADD],수찾기-1
1초에 6m씩 달리는 지하철이 있습니다. 지하철의 길이는 30m이며 지하철이 승강장을 통과하는데 70초가 걸렸다면 승강장의 길이는 몇 m인지 구하시오.,6 70 [OP_MUL] 30 [OP_SUB],산술연산
"1개의 상자에는 5개의 공을 넣을 수 있습니다. 정국이가 10개의 공을 상자에 담으려고 할 때, 필요한 상자의 개수는?",10 5 [OP_DIV],산술연산
"종이접기 시간에 동건이는 밑변이 3cm 이고 높이가 2cm 인 삼각형 모양의 종이를 접었고, 지혜는 밑변이 3cm 이고 높이가 6.02 cm 인 삼각형을 모양의 종이를 접었습니다. 지혜가 접은 삼각형의 넓이는 동건이가 접은 삼각형의 넓이의 몇 배입니까?",3 6.02 [OP_MUL] 2 [OP_DIV] 3 2 [OP_MUL] 2 [OP_DIV] [OP_DIV],도형
AB+21=58입니다. A는 얼마인가요?,AB+21=58 A [OP_DIGIT_UNK_SOLVER],수찾기-2
정이십면체에서 모든 면을 찾으십시오.,20,도형
민석과 재윤은 10개의 사과를 똑같이 나눠 먹었고 2개의 사과가 남았다. 각 사람은 몇 개의 사과를 가지고 있습니까?,10 2 [OP_SUB] 2 [OP_DIV],산술연산
900원짜리 과자 20개와 500원 짜리 껌 30개를 사고 만원짜리 4개를 냈을 시 거스름 돈으로 얼마를 받아야 합니까?,4 10000 [OP_MUL] 900 20 [OP_MUL] 500 30 [OP_MUL] [OP_ADD] [OP_SUB],산술연산
"수연은 한강을 방문하는 동안 지하철로 절반, 남은 거리의 1/3, 버스로 500m를 이동했다. 수연이 남은 거리를 도보로 걸었고 그녀가 걸은 거리가 500m라면 수연이 이동한 총 거리는 얼마입니까?",500 500 [OP_ADD] 1 1/3 [OP_SUB] [OP_DIV] 1 1/2 [OP_SUB] [OP_DIV],수찾기-3
